pid,pK,in_v2train
6d3q,8.47,0
6hza,9.3,0
6mli,2.43,0
6dl2,7.48,0
6gdy,5.46,0
6m8q,6.43,0
6r8w,5.92,0
6md0,5.9,0
6bs4,5.55,0
6i5g,4.89,0
6hgs,3.77,0
6u8o,6.54,0
6gxe,8.05,0
6jan,5.79,0
6olx,5.38,0
6mh1,5.92,0
6qi7,6.46,0
6g5l,7.62,0
6hgg,5.42,0
6ajy,5.28,0
6ior,4.31,0
6ajv,5.04,0
6j72,6.13,0
6mnv,3.37,0
6e7r,6.83,0
6c2r,9.1,0
6oja,9.7,0
6gxq,7.1,0
6ugr,6.27,0
6o95,8.29,0
6jb4,5.98,0
6rot,6.32,0
6pu3,5.23,0
6r9u,2.12,0
6np5,4.57,0
6dd0,5.48,0
6g9x,3.92,0
6d1a,4.35,0
6n0j,5.37,0
6p5o,4.54,0
6im4,7.4,0
6ajz,4.34,0
6u8b,6.37,0
6mdu,4.25,0
6hni,4.03,0
6ets,5.64,0
6pia,4.96,0
6mm2,5.41,0
6jam,5.23,0
6hgr,3.46,0
6mqe,11.29,0
6n0k,5.07,0
6pvv,5.85,0
6ugn,6.12,0
6oe0,8.92,0
6k3l,7.22,0
6rfw,6.5,0
6u5y,7.16,0
6dyn,3.19,0
6no9,10.52,0
6s56,5.1,0
6jav,5.76,0
6mia,2.6,0
6q35,4.82,0
6gvh,6.04,0
6pit,5.92,0
6q8b,7.53,0
5zdd,5.75,0
6fzp,6.42,0
6jn4,5.69,0
6i75,4.64,0
6u80,4.43,0
6ps3,9.78,0
6s4u,7.76,0
6gev,8.7,0
6n93,4.69,0
6e4v,6.29,0
6max,4.87,0
6hq4,4.65,0
6n97,5.15,0
6mbo,5.95,0
6haj,4.97,0
5zyi,7.07,0
6nfi,7.05,0
6n3f,6.1,0
6hck,4.6,0
6qtq,3.72,0
6iam,6.85,0
6hky,9.34,0
6d4a,3.93,0
6nt2,8.82,0
6mjq,7.88,0
5yy6,7.62,0
6jki,6.39,0
5zhn,8.8,0
6i5n,5.85,0
6sd9,9.1,0
6n0p,8.89,0
6e8x,6.22,0
6hy7,5.57,0
6fzf,6.82,0
6kjf,4.97,0
6ms1,5.22,0
6r12,4.4,0
6hhh,7.17,0
6sen,5.55,0
5zdg,5.42,0
6i5j,5.85,0
6d3z,8.92,0
6oxu,10.02,0
6m7i,3.41,0
6q8a,8.01,0
6qyp,7.15,0
6ob0,4.96,0
6j06,6.59,0
6i10,4.53,0
6ugq,7.55,0
6rqk,2.8,0
6qyo,7.52,0
6o9b,6.4,0
6oxt,9.95,0
6hbm,5.02,0
6g01,7.41,0
6hq3,6.11,0
6qs1,5.61,0
6aec,6.15,0
6njz,5.01,0
6p3w,6.26,0
6nng,4.23,0
6fvl,6.8,0
6q8c,7.68,0
6pfj,6.41,0
6mxd,5.23,0
6ipl,3.82,0
6mjj,7.84,0
6ng0,8.19,0
6n53,7.87,0
6e7w,6.52,0
6oie,6.15,0
6qfq,7.1,0
6gj5,3.36,0
6rhe,4.13,0
6iot,5.24,0
6ggg,9.2,0
6ibv,5.23,0
6r4v,5.76,0
6cn8,7.2,0
6qfw,6.83,0
6sdd,8.4,0
6mkq,6.16,0
6dn6,8.15,0
6cyh,3.15,0
6mlw,3.74,0
6h75,4.38,0
6uyy,5.72,0
6pvs,8.17,0
6uyx,6.0,0
6h12,7.68,0
6pyd,6.81,0
6gg3,4.21,0
6agk,5.58,0
5zhj,5.0,0
6gvi,6.82,0
6fpu,6.49,0
6gbw,8.45,0
6nm4,7.06,0
6qtw,5.52,0
6mm5,4.54,0
6r0x,8.7,0
6qhg,3.13,0
6d3y,8.7,0
6a9o,5.24,0
6c5h,6.43,0
6ha4,3.97,0
6gvg,6.0,0
6i16,4.0,0
6hp0,4.92,0
6hzd,9.17,0
6ak6,5.56,0
6r4s,6.39,0
6hhi,8.17,0
6u7o,10.81,0
6miy,7.73,0
6i15,4.0,0
6c5k,7.16,0
6s0e,5.5,0
6op0,7.86,0
6dya,6.17,0
6un3,8.64,0
6jio,4.55,0
6aeh,5.75,0
6om4,5.45,0
6omu,8.7,0
6me2,9.37,0
6qtr,4.64,0
6nfo,5.57,0
6hb5,5.83,0
6h3q,7.14,0
6efk,6.8,0
6e1a,8.85,0
6oxr,10.32,0
6h9x,9.74,0
6ipm,3.69,0
6o50,8.55,0
6k2n,1.36,0
6qra,6.15,0
6r9s,2.15,0
6d3x,10.29,0
6i41,4.21,0
6o8u,8.28,0
6n54,7.75,0
6a8g,6.61,0
6n92,4.97,0
5zk5,8.37,0
6n7q,5.15,0
6q2y,5.26,0
6u8l,6.91,0
6ntb,5.15,0
6iph,6.66,0
6e92,7.46,0
5qtu,8.39,0
6i96,6.68,0
6pii,6.96,0
5oai,5.15,0
6itp,4.65,0
6d40,9.85,0
6a73,6.48,0
6htn,6.07,0
6mom,9.52,0
6q89,9.85,0
6op9,9.28,0
6mnp,3.71,0
6j63,8.19,0
6p7q,5.36,0
6i4x,4.9,0
6klk,3.88,0
6aaq,2.41,0
6mt4,3.82,0
6aan,2.75,0
6idz,6.51,0
6aad,2.79,0
6gy0,7.32,0
6d3g,4.7,0
6m87,8.1,0
6n94,4.7,0
6ocq,6.7,0
6qaf,7.42,0
6cd5,6.81,0
6nad,9.3,0
6h4a,7.38,0
6hhg,7.76,0
6u26,6.97,0
6poh,2.71,0
6mlf,4.28,0
6ggd,5.59,0
6qyl,6.08,0
5zjy,8.18,0
6qfv,7.31,0
6q9t,7.52,0
5zdp,7.18,0
6qgj,9.0,0
6s1s,5.84,0
6me4,9.92,0
6md4,6.16,0
6mtu,5.22,0
6ps1,9.7,0
6om2,7.75,0
6hb6,7.36,0
6jax,4.42,0
6d07,5.28,0
6un1,7.89,0
6c8c,6.38,0
6i77,4.96,0
6cyg,4.17,0
6sfc,5.28,0
5ywg,8.34,0
5qqo,7.77,0
6nfz,7.8,0
6pt3,9.41,0
6a94,7.4,0
6sdc,8.9,0
6hov,3.3,0
6uyz,5.36,0
6qrd,7.0,0
6qzr,7.52,0
6qz8,7.62,0
6pno,5.32,0
6iyv,5.88,0
6gg8,9.1,0
6pvu,5.21,0
6nti,4.57,0
6oos,11.3,0
6ps5,8.43,0
6ps6,9.7,0
6rvf,6.14,0
6a06,8.47,0
6gf3,4.84,0
6jn3,5.16,0
6q30,5.52,0
6s9w,7.23,0
6fgc,5.48,0
6o9d,8.7,0
6iiw,5.66,0
6o21,8.46,0
6qtm,5.25,0
6n7c,9.17,0
6gvx,7.62,0
5zqu,5.15,0
6seo,4.74,0
6kqi,8.06,0
6j7l,4.5,0
6s07,7.4,0
6quw,2.82,0
6cjp,8.11,0
6mtv,5.11,0
6j8r,6.12,0
6rmm,4.69,0
6pvx,7.17,0
6inz,5.8,0
6h76,7.52,0
6phr,6.7,0
6qfx,7.7,0
6pxc,6.47,0
6n9h,4.26,0
6iql,9.37,0
6oxs,9.96,0
6e91,6.62,0
6q4q,6.82,0
6nfn,7.7,0
6n0m,5.82,0
6dd1,4.65,0
6hld,9.21,0
6gfm,5.47,0
5zyh,5.57,0
6qsz,7.15,0
6oou,11.3,0
5zk9,7.34,0
6fvo,5.55,0
6fmn,5.95,0
6e5s,6.44,0
6mt5,4.49,0
6ak5,6.12,0
6a03,5.25,0
6qc0,7.24,0
6fzj,6.33,0
6qqt,4.23,0
6n87,5.66,0
6sy7,3.33,0
6oy1,10.24,0
6mlh,3.67,0
6ra1,2.0,0
6oot,11.3,0
6dkp,7.44,0
6oxz,9.67,0
6qre,4.85,0
6dat,5.05,0
6ia7,5.7,0
6mey,3.32,0
6c3n,2.49,0
6q6f,3.35,0
6r1x,4.4,0
6pnn,5.16,0
5zyk,6.74,0
6q38,6.38,0
6r7r,6.33,0
6ibs,4.96,0
6jn6,7.15,0
6ooz,8.05,0
6hk7,7.34,0
6qts,4.8,0
6nfg,4.11,0
6c5j,7.16,0
6dn5,7.49,0
6jjz,8.64,0
6i68,4.89,0
6j81,6.29,0
6afk,6.0,0
6qxj,4.79,0
5zdc,5.75,0
6ovz,3.85,0
6k4r,5.84,0
6qtx,4.41,0
6pl2,8.06,0
6fvm,6.6,0
6o4w,8.47,0
6h14,7.86,0
6ps0,9.94,0
6g8i,5.17,0
6hhj,7.97,0
6ikm,8.57,0
6rk4,4.01,0
6nlj,4.82,0
6itq,4.69,0
6hp5,7.27,0
6nzt,10.2,0
6slg,10.3,0
6i78,4.74,0
6rw1,5.88,0
6bs5,5.7,0
6h9v,0.66,0
6tyz,6.88,0
6ox0,4.85,0
6da1,5.05,0
6g02,7.62,0
6c3l,4.44,0
6ipj,5.79,0
6i74,5.47,0
6gge,5.77,0
6pgx,9.21,0
6prg,3.7,0
6a05,4.89,0
6mq3,8.77,0
6i5p,4.32,0
6cf7,7.91,0
6n8y,5.38,0
6mqm,9.57,0
6iso,4.6,0
6k05,6.56,0
6fzg,6.55,0
6hhp,7.49,0
6i7a,4.26,0
6dgo,5.47,0
6o68,4.99,0
6oy0,9.3,0
6p7p,6.15,0
6oy2,9.87,0
6oxv,10.7,0
6jij,6.64,0
6qxs,7.13,0
6n3e,4.72,0
6o4x,7.4,0
6pyc,7.45,0
6hzx,8.38,0
6pka,5.92,0
6ipi,5.71,0
6iae,4.7,0
6hlb,10.27,0
5zk7,6.71,0
6e7m,6.66,0
5zbz,4.95,0
6h4d,7.96,0
6e13,6.7,0
6eds,8.77,0
6ai9,6.74,0
6sde,10.2,0
6q92,6.1,0
6npf,5.85,0
6o3y,4.42,0
6qrf,4.48,0
6v1c,4.19,0
6jn5,5.15,0
6me1,7.92,0
6r1k,5.05,0
6u7p,11.68,0
6ajx,5.04,0
6peu,5.89,0
6qcg,5.14,0
6a8n,7.82,0
6mmq,3.62,0
6kdi,6.72,0
5ove,6.35,0
6mmo,3.35,0
6hks,4.28,0
6qto,4.64,0
6n9t,4.15,0
6qwi,4.29,0
6qzb,6.47,0
6os6,5.96,0
6nj0,6.61,0
6hoi,5.1,0
6hzc,8.93,0
6dql,7.89,0
6kmj,4.79,0
6ncp,5.74,0
6myn,7.85,0
6ugo,7.59,0
6rml,5.82,0
6hmt,7.04,0
5zys,6.27,0
6iqg,8.0,0
6r0s,4.4,0
6tl2,5.44,0
6d8v,5.42,0
6e7s,7.18,0
6d08,5.29,0
6nk1,6.66,0
6do1,8.08,0
6r1c,4.92,0
6i5y,8.54,0
6qz6,6.49,0
6abk,1.95,0
6qmu,5.32,0
6fvn,5.3,0
6aee,5.37,0
6e7v,6.48,0
6qat,7.33,0
6n77,9.24,0
6r8i,6.03,0
6nyh,7.68,0
6iyw,7.23,0
6a5e,5.49,0
6h13,7.23,0
6pi7,6.17,0
6d49,3.93,0
6hb7,6.83,0
6rvl,5.94,0
6pml,3.09,0
6joe,7.04,0
6hah,4.81,0
6j0k,5.64,0
6jno,6.63,0
6h7d,5.49,0
6i9a,10.0,0
6oxp,11.0,0
6mmc,3.61,0
6qk8,4.85,0
6c2t,9.05,0
6poq,2.57,0
6oxq,11.3,0
6i76,5.07,0
6me3,9.38,0
6rr0,7.15,0
6pm9,8.1,0
6qyk,5.55,0
5zdf,5.7,0
6e7x,6.76,0
6a9c,2.74,0
5zyj,7.21,0
6qyn,7.62,0
6o3w,5.12,0
6n55,7.87,0
5zxk,5.48,0
6r0u,4.4,0
6n96,5.42,0
6dyo,4.49,0
6frj,3.71,0
6ipk,5.17,0
6ps4,9.89,0
6peg,5.16,0
6u5m,6.29,0
6oh2,5.2,0
6saf,6.64,0
6gxy,5.24,0
6o3x,6.25,0
6qdx,4.52,0
6hle,9.31,0
6me5,8.78,0
6ntj,6.47,0
6p3u,7.02,0
6hmy,7.24,0
6byz,8.37,0
6g6x,4.88,0
6e3s,6.78,0
6mt6,3.88,0
6mbp,5.95,0
6miv,8.15,0
6oxx,10.01,0
6cse,5.6,0
6a30,4.89,0
6oac,7.95,0
6hkx,9.34,0
6ghv,4.28,0
6ql3,7.0,0
6nnr,5.07,0
6oxw,10.55,0
6hol,5.72,0
6csf,5.44,0
6gzy,3.4,0
6ibl,9.31,0
6naf,4.26,0
6nsx,6.64,0
5zml,8.11,0
6qgk,6.7,0
6a93,8.16,0
6ott,5.42,0
6cyi,5.04,0
6j8q,5.57,0
6o57,6.29,0
6qrg,5.0,0
6cjj,3.9,0
5zjz,7.37,0
6qzh,8.52,0
6qz7,6.49,0
6os5,5.36,0
6pvy,3.19,0
6a80,5.9,0
6mxb,4.59,0
6rvk,6.36,0
6n48,5.92,0
6a04,5.21,0
5zde,5.75,0
6oxy,9.55,0
5zjf,4.54,0
6pnm,5.17,0
6oh3,3.32,0
6p8z,4.7,0
6q36,7.6,0
6aao,2.11,0
5zty,10.12,0
