dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-7.238,DRTS_PLAFK_1_608_0,train:DRTS_PLAFK_1_608_0/3um6_A_rec_3um6_1cy_lig_tt_docked_1.sdf,DRTS_PLAFK_1_608_0/3um6_A_rec_3um6_1cy_lig_tt_docked_1.sdf,-7.079,True,DRTS_PLAFK_1_608_0/3um6_A_rec_3um6_1cy_lig_tt_docked_1_pocket10.pdb,-6.713,7.846,train,1569
-8.117,KC1D_HUMAN_1_302_0,train:KC1D_HUMAN_1_302_0/4hnf_B_rec_5w4w_9wg_lig_tt_min_0.sdf,KC1D_HUMAN_1_302_0/4hnf_B_rec_5w4w_9wg_lig_tt_min_0.sdf,-3.132,True,KC1D_HUMAN_1_302_0/4hnf_B_rec_5w4w_9wg_lig_tt_min_0_pocket10.pdb,0.664,15.975,train,2455
-8.125,MK01_HUMAN_8_360_0,train:MK01_HUMAN_8_360_0/4n4s_A_rec_4qp8_362_lig_tt_min_0.sdf,MK01_HUMAN_8_360_0/4n4s_A_rec_4qp8_362_lig_tt_min_0.sdf,-6.536,True,MK01_HUMAN_8_360_0/4n4s_A_rec_4qp8_362_lig_tt_min_0_pocket10.pdb,-6.535,8.13,train,2626
-7.423,DPOLB_HUMAN_142_335_0,train:DPOLB_HUMAN_142_335_0/3jpo_A_rec_5vrw_ttp_lig_tt_docked_0.sdf,DPOLB_HUMAN_142_335_0/3jpo_A_rec_5vrw_ttp_lig_tt_docked_0.sdf,-7.18,True,DPOLB_HUMAN_142_335_0/3jpo_A_rec_5vrw_ttp_lig_tt_docked_0_pocket10.pdb,-7.201,50.187,train,3218
-8.019,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/5axp_A_rec_2ouu_35g_lig_tt_min_0.sdf,PDE10_HUMAN_439_773_0/5axp_A_rec_2ouu_35g_lig_tt_min_0.sdf,-6.575,True,PDE10_HUMAN_439_773_0/5axp_A_rec_2ouu_35g_lig_tt_min_0_pocket10.pdb,-6.552,15.136,train,3220
-9.024,RPOB_THET8_2_394_0,train:RPOB_THET8_2_394_0/1i6v_C_rec_1i6v_rfp_lig_tt_docked_0.sdf,RPOB_THET8_2_394_0/1i6v_C_rec_1i6v_rfp_lig_tt_docked_0.sdf,-8.995,True,RPOB_THET8_2_394_0/1i6v_C_rec_1i6v_rfp_lig_tt_docked_0_pocket10.pdb,-8.995,74.592,train,3327
-8.04,JAK2_HUMAN_834_1132_0,train:JAK2_HUMAN_834_1132_0/5cf5_A_rec_4gmy_0x5_lig_tt_min_0.sdf,JAK2_HUMAN_834_1132_0/5cf5_A_rec_4gmy_0x5_lig_tt_min_0.sdf,-7.511,True,JAK2_HUMAN_834_1132_0/5cf5_A_rec_4gmy_0x5_lig_tt_min_0_pocket10.pdb,-7.527,12.004,train,3413
-8.521,PDE4D_HUMAN_383_715_0,train:PDE4D_HUMAN_383_715_0/3sl3_A_rec_4w1o_3gj_lig_tt_min_0.sdf,PDE4D_HUMAN_383_715_0/3sl3_A_rec_4w1o_3gj_lig_tt_min_0.sdf,-8.265,True,PDE4D_HUMAN_383_715_0/3sl3_A_rec_4w1o_3gj_lig_tt_min_0_pocket10.pdb,-8.303,26.271,train,3555
-11.541,POL_HV1H2_489_587_0,train:POL_HV1H2_489_587_0/1fb7_A_rec_1bv9_xv6_lig_tt_docked_1.sdf,POL_HV1H2_489_587_0/1fb7_A_rec_1bv9_xv6_lig_tt_docked_1.sdf,-11.4,True,POL_HV1H2_489_587_0/1fb7_A_rec_1bv9_xv6_lig_tt_docked_1_pocket10.pdb,-11.42,302.581,train,3765
-9.213,POL_HV1H2_489_587_0,train:POL_HV1H2_489_587_0/5v4y_A_rec_5v4y_8fm_lig_tt_min_0.sdf,POL_HV1H2_489_587_0/5v4y_A_rec_5v4y_8fm_lig_tt_min_0.sdf,-9.47,True,POL_HV1H2_489_587_0/5v4y_A_rec_5v4y_8fm_lig_tt_min_0_pocket10.pdb,-9.506,163.82,train,3885
-7.807,PYRB_ECOLI_2_311_0,train:PYRB_ECOLI_2_311_0/1acm_A_rec_1acm_pal_lig_tt_docked_1.sdf,PYRB_ECOLI_2_311_0/1acm_A_rec_1acm_pal_lig_tt_docked_1.sdf,-7.416,True,PYRB_ECOLI_2_311_0/1acm_A_rec_1acm_pal_lig_tt_docked_1_pocket10.pdb,-7.413,14.681,train,3908
-11.104,BTK_HUMAN_387_659_0,train:BTK_HUMAN_387_659_0/5p9h_A_rec_5kup_6xl_lig_tt_docked_0.sdf,BTK_HUMAN_387_659_0/5p9h_A_rec_5kup_6xl_lig_tt_docked_0.sdf,-10.934,True,BTK_HUMAN_387_659_0/5p9h_A_rec_5kup_6xl_lig_tt_docked_0_pocket10.pdb,-7.789,44.659,train,4039
-8.463,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/5k0j_A_rec_3hvi_619_lig_tt_docked_0.sdf,COMT_MOUSE_44_264_0/5k0j_A_rec_3hvi_619_lig_tt_docked_0.sdf,-5.566,True,COMT_MOUSE_44_264_0/5k0j_A_rec_3hvi_619_lig_tt_docked_0_pocket10.pdb,0.736,94.407,train,4274
-4.951,PGH1_SHEEP_29_592_0,train:PGH1_SHEEP_29_592_0/1fe2_A_rec_3kk6_cel_lig_tt_min_0.sdf,PGH1_SHEEP_29_592_0/1fe2_A_rec_3kk6_cel_lig_tt_min_0.sdf,-4.474,True,PGH1_SHEEP_29_592_0/1fe2_A_rec_3kk6_cel_lig_tt_min_0_pocket10.pdb,-4.459,16.496,train,4275
-10.739,LPXC_PSEAE_1_299_0,train:LPXC_PSEAE_1_299_0/5u39_A_rec_4okg_2sz_lig_tt_docked_2.sdf,LPXC_PSEAE_1_299_0/5u39_A_rec_4okg_2sz_lig_tt_docked_2.sdf,-10.447,True,LPXC_PSEAE_1_299_0/5u39_A_rec_4okg_2sz_lig_tt_docked_2_pocket10.pdb,-10.395,41.931,train,4416
-5.185,IEMT_CLABR_1_368_0,train:IEMT_CLABR_1_368_0/5cvv_B_rec_5cvv_n7i_lig_tt_min_0.sdf,IEMT_CLABR_1_368_0/5cvv_B_rec_5cvv_n7i_lig_tt_min_0.sdf,-3.933,True,IEMT_CLABR_1_368_0/5cvv_B_rec_5cvv_n7i_lig_tt_min_0_pocket10.pdb,-3.797,7.538,train,4919
-9.509,BRD4_HUMAN_42_168_0,train:BRD4_HUMAN_42_168_0/5khm_A_rec_5a5s_np8_lig_tt_min_0.sdf,BRD4_HUMAN_42_168_0/5khm_A_rec_5a5s_np8_lig_tt_min_0.sdf,-7.073,True,BRD4_HUMAN_42_168_0/5khm_A_rec_5a5s_np8_lig_tt_min_0_pocket10.pdb,-7.138,21.765,train,5003
-7.681,EGLN1_HUMAN_181_396_0,train:EGLN1_HUMAN_181_396_0/3hqu_A_rec_3ouh_014_lig_tt_docked_3.sdf,EGLN1_HUMAN_181_396_0/3hqu_A_rec_3ouh_014_lig_tt_docked_3.sdf,-6.929,True,EGLN1_HUMAN_181_396_0/3hqu_A_rec_3ouh_014_lig_tt_docked_3_pocket10.pdb,-6.919,7.855,train,5267
-10.459,MCL1_HUMAN_171_326_0,train:MCL1_HUMAN_171_326_0/4zbf_C_rec_3wix_lc3_lig_tt_min_0.sdf,MCL1_HUMAN_171_326_0/4zbf_C_rec_3wix_lc3_lig_tt_min_0.sdf,0.142,True,MCL1_HUMAN_171_326_0/4zbf_C_rec_3wix_lc3_lig_tt_min_0_pocket10.pdb,0.142,59.927,train,5531
-8.359,TRY1_BOVIN_66_246_0,train:TRY1_BOVIN_66_246_0/1o2i_A_rec_1v2n_bba_lig_tt_docked_1.sdf,TRY1_BOVIN_66_246_0/1o2i_A_rec_1v2n_bba_lig_tt_docked_1.sdf,-8.38,True,TRY1_BOVIN_66_246_0/1o2i_A_rec_1v2n_bba_lig_tt_docked_1_pocket10.pdb,-8.521,18.04,train,5706
-11.945,INHA_MYCTU_1_269_0,train:INHA_MYCTU_1_269_0/2ie0_A_rec_2ie0_zid_lig_tt_docked_0.sdf,INHA_MYCTU_1_269_0/2ie0_A_rec_2ie0_zid_lig_tt_docked_0.sdf,-11.735,True,INHA_MYCTU_1_269_0/2ie0_A_rec_2ie0_zid_lig_tt_docked_0_pocket10.pdb,-11.772,432.453,train,6401
-8.175,CAH2_HUMAN_2_260_0,train:CAH2_HUMAN_2_260_0/1i8z_A_rec_5llh_v49_lig_tt_docked_12.sdf,CAH2_HUMAN_2_260_0/1i8z_A_rec_5llh_v49_lig_tt_docked_12.sdf,-7.472,True,CAH2_HUMAN_2_260_0/1i8z_A_rec_5llh_v49_lig_tt_docked_12_pocket10.pdb,-7.536,17.224,train,6661
-7.793,IRAK4_HUMAN_158_460_0,train:IRAK4_HUMAN_158_460_0/5w85_A_rec_5uis_8c1_lig_tt_min_0.sdf,IRAK4_HUMAN_158_460_0/5w85_A_rec_5uis_8c1_lig_tt_min_0.sdf,-7.701,True,IRAK4_HUMAN_158_460_0/5w85_A_rec_5uis_8c1_lig_tt_min_0_pocket10.pdb,-7.771,12.762,train,6828
-6.552,FABP4_MOUSE_2_132_0,train:FABP4_MOUSE_2_132_0/1a18_A_rec_2q9s_eic_lig_tt_min_0.sdf,FABP4_MOUSE_2_132_0/1a18_A_rec_2q9s_eic_lig_tt_min_0.sdf,-5.604,True,FABP4_MOUSE_2_132_0/1a18_A_rec_2q9s_eic_lig_tt_min_0_pocket10.pdb,-5.62,28.36,train,6935
-8.703,HMDH_HUMAN_434_880_0,train:HMDH_HUMAN_434_880_0/3cdb_B_rec_2r4f_rie_lig_tt_min_0.sdf,HMDH_HUMAN_434_880_0/3cdb_B_rec_2r4f_rie_lig_tt_min_0.sdf,-8.073,True,HMDH_HUMAN_434_880_0/3cdb_B_rec_2r4f_rie_lig_tt_min_0_pocket10.pdb,-8.07,102.229,train,7180
-6.534,XYLA_ARTS7_2_395_0,train:XYLA_ARTS7_2_395_0/1did_A_rec_1did_dig_lig_tt_min_0.sdf,XYLA_ARTS7_2_395_0/1did_A_rec_1did_dig_lig_tt_min_0.sdf,-5.762,True,XYLA_ARTS7_2_395_0/1did_A_rec_1did_dig_lig_tt_min_0_pocket10.pdb,-5.781,6.889,train,7310
-6.668,GPPMT_STRLS_2_300_0,train:GPPMT_STRLS_2_300_0/4f84_A_rec_4f84_sam_lig_tt_min_0.sdf,GPPMT_STRLS_2_300_0/4f84_A_rec_4f84_sam_lig_tt_min_0.sdf,-6.022,True,GPPMT_STRLS_2_300_0/4f84_A_rec_4f84_sam_lig_tt_min_0_pocket10.pdb,-6.099,11.514,train,7519
-9.343,DHI1_HUMAN_22_291_0,train:DHI1_HUMAN_22_291_0/5pgu_D_rec_5pgu_8k4_lig_tt_docked_0.sdf,DHI1_HUMAN_22_291_0/5pgu_D_rec_5pgu_8k4_lig_tt_docked_0.sdf,-9.418,True,DHI1_HUMAN_22_291_0/5pgu_D_rec_5pgu_8k4_lig_tt_docked_0_pocket10.pdb,-9.491,17.408,train,8076
-8.207,TRMD_HAEIN_2_246_0,train:TRMD_HAEIN_2_246_0/4yq6_A_rec_4yq9_4go_lig_tt_docked_1.sdf,TRMD_HAEIN_2_246_0/4yq6_A_rec_4yq9_4go_lig_tt_docked_1.sdf,-8.038,True,TRMD_HAEIN_2_246_0/4yq6_A_rec_4yq9_4go_lig_tt_docked_1_pocket10.pdb,-8.042,5.878,train,8216
-8.427,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/5i2r_A_rec_4yqh_4f7_lig_tt_docked_5.sdf,PDE10_HUMAN_439_773_0/5i2r_A_rec_4yqh_4f7_lig_tt_docked_5.sdf,-7.553,True,PDE10_HUMAN_439_773_0/5i2r_A_rec_4yqh_4f7_lig_tt_docked_5_pocket10.pdb,-7.622,19.025,train,8319
-8.852,PK3CD_HUMAN_106_1043_0,train:PK3CD_HUMAN_106_1043_0/5t2i_A_rec_5t2g_74k_lig_tt_docked_1.sdf,PK3CD_HUMAN_106_1043_0/5t2i_A_rec_5t2g_74k_lig_tt_docked_1.sdf,-8.577,True,PK3CD_HUMAN_106_1043_0/5t2i_A_rec_5t2g_74k_lig_tt_docked_1_pocket10.pdb,-8.464,29.26,train,8561
-8.163,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5alr_A_rec_5ai5_bsu_lig_tt_docked_3.sdf,HYES_HUMAN_230_551_0/5alr_A_rec_5ai5_bsu_lig_tt_docked_3.sdf,-7.821,True,HYES_HUMAN_230_551_0/5alr_A_rec_5ai5_bsu_lig_tt_docked_3_pocket10.pdb,-7.835,6.698,train,8644
-7.372,GSTM1_RAT_2_218_0,train:GSTM1_RAT_2_218_0/5fwg_B_rec_3gst_gpr_lig_tt_min_0.sdf,GSTM1_RAT_2_218_0/5fwg_B_rec_3gst_gpr_lig_tt_min_0.sdf,-7.131,True,GSTM1_RAT_2_218_0/5fwg_B_rec_3gst_gpr_lig_tt_min_0_pocket10.pdb,-7.012,80.313,train,8646
-2.943,ACRB_ECOLI_1_39_0,train:ACRB_ECOLI_1_39_0/4dx7_B_rec_4dx5_c14_lig_tt_min_0.sdf,ACRB_ECOLI_1_39_0/4dx7_B_rec_4dx5_c14_lig_tt_min_0.sdf,-3.614,True,ACRB_ECOLI_1_39_0/4dx7_B_rec_4dx5_c14_lig_tt_min_0_pocket10.pdb,-3.657,12.79,train,8953
-7.808,BRD4_HUMAN_42_168_0,train:BRD4_HUMAN_42_168_0/4bw3_A_rec_4f3i_0s6_lig_tt_min_0.sdf,BRD4_HUMAN_42_168_0/4bw3_A_rec_4f3i_0s6_lig_tt_min_0.sdf,-7.655,True,BRD4_HUMAN_42_168_0/4bw3_A_rec_4f3i_0s6_lig_tt_min_0_pocket10.pdb,-7.817,15.542,train,8969
-9.474,NAMPT_HUMAN_1_490_0,train:NAMPT_HUMAN_1_490_0/4lv9_A_rec_4lts_lts_lig_tt_min_0.sdf,NAMPT_HUMAN_1_490_0/4lv9_A_rec_4lts_lts_lig_tt_min_0.sdf,-5.855,True,NAMPT_HUMAN_1_490_0/4lv9_A_rec_4lts_lts_lig_tt_min_0_pocket10.pdb,-1.851,66.487,train,9370
-8.214,PTN1_HUMAN_1_307_pep_0,train:PTN1_HUMAN_1_307_pep_0/1g7g_A_rec_1c84_761_lig_tt_min_0.sdf,PTN1_HUMAN_1_307_pep_0/1g7g_A_rec_1c84_761_lig_tt_min_0.sdf,-7.669,True,PTN1_HUMAN_1_307_pep_0/1g7g_A_rec_1c84_761_lig_tt_min_0_pocket10.pdb,-7.568,10.889,train,9504
-3.714,CARP_CRYPA_90_419_catalytic_0,train:CARP_CRYPA_90_419_catalytic_0/4y5e_A_rec_5isj_pg4_lig_tt_docked_15.sdf,CARP_CRYPA_90_419_catalytic_0/4y5e_A_rec_5isj_pg4_lig_tt_docked_15.sdf,-2.862,True,CARP_CRYPA_90_419_catalytic_0/4y5e_A_rec_5isj_pg4_lig_tt_docked_15_pocket10.pdb,-2.89,13.899,train,9774
-9.392,ANDR_HUMAN_666_919_ligBind_0,train:ANDR_HUMAN_666_919_ligBind_0/2pip_L_rec_3g0w_lgb_lig_tt_docked_0.sdf,ANDR_HUMAN_666_919_ligBind_0/2pip_L_rec_3g0w_lgb_lig_tt_docked_0.sdf,-9.205,True,ANDR_HUMAN_666_919_ligBind_0/2pip_L_rec_3g0w_lgb_lig_tt_docked_0_pocket10.pdb,-9.174,11.682,train,9883
-6.215,RNAS1_BOVIN_42_150_0,train:RNAS1_BOVIN_42_150_0/1w4p_A_rec_1o0n_u3p_lig_tt_docked_13.sdf,RNAS1_BOVIN_42_150_0/1w4p_A_rec_1o0n_u3p_lig_tt_docked_13.sdf,-5.019,True,RNAS1_BOVIN_42_150_0/1w4p_A_rec_1o0n_u3p_lig_tt_docked_13_pocket10.pdb,-5.016,13.979,train,9897
-9.289,FA10_HUMAN_126_476_0,train:FA10_HUMAN_126_476_0/1lpk_A_rec_2p16_gg2_lig_tt_min_0.sdf,FA10_HUMAN_126_476_0/1lpk_A_rec_2p16_gg2_lig_tt_min_0.sdf,-9.351,True,FA10_HUMAN_126_476_0/1lpk_A_rec_2p16_gg2_lig_tt_min_0_pocket10.pdb,-9.351,27.959,train,9984
-9.168,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/5ede_A_rec_4yqh_4f7_lig_tt_docked_1.sdf,PDE10_HUMAN_439_773_0/5ede_A_rec_4yqh_4f7_lig_tt_docked_1.sdf,-9.0,True,PDE10_HUMAN_439_773_0/5ede_A_rec_4yqh_4f7_lig_tt_docked_1_pocket10.pdb,-9.007,17.754,train,10285
-6.846,PDE4D_HUMAN_383_715_0,train:PDE4D_HUMAN_383_715_0/3g4i_A_rec_1y2c_3de_lig_tt_min_0.sdf,PDE4D_HUMAN_383_715_0/3g4i_A_rec_1y2c_3de_lig_tt_min_0.sdf,-6.367,True,PDE4D_HUMAN_383_715_0/3g4i_A_rec_1y2c_3de_lig_tt_min_0_pocket10.pdb,-6.403,8.052,train,10415
-8.779,PPARG_HUMAN_229_505_0,train:PPARG_HUMAN_229_505_0/3v9t_A_rec_3v9t_17l_lig_tt_docked_0.sdf,PPARG_HUMAN_229_505_0/3v9t_A_rec_3v9t_17l_lig_tt_docked_0.sdf,-11.267,True,PPARG_HUMAN_229_505_0/3v9t_A_rec_3v9t_17l_lig_tt_docked_0_pocket10.pdb,-11.272,73.674,train,10587
-7.789,TRPD_MYCTU_9_370_0,train:TRPD_MYCTU_9_370_0/4zoj_A_rec_4zoj_61l_lig_tt_docked_0.sdf,TRPD_MYCTU_9_370_0/4zoj_A_rec_4zoj_61l_lig_tt_docked_0.sdf,-7.782,True,TRPD_MYCTU_9_370_0/4zoj_A_rec_4zoj_61l_lig_tt_docked_0_pocket10.pdb,-7.597,12.638,train,10779
-9.266,DHB14_HUMAN_1_270_0,train:DHB14_HUMAN_1_270_0/5ics_C_rec_5l7w_6qu_lig_tt_min_0.sdf,DHB14_HUMAN_1_270_0/5ics_C_rec_5l7w_6qu_lig_tt_min_0.sdf,-8.854,True,DHB14_HUMAN_1_270_0/5ics_C_rec_5l7w_6qu_lig_tt_min_0_pocket10.pdb,-8.311,20.443,train,10931
-9.17,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/5p9u_A_rec_5pa2_sah_lig_tt_docked_0.sdf,COMT_MOUSE_44_264_0/5p9u_A_rec_5pa2_sah_lig_tt_docked_0.sdf,-9.049,True,COMT_MOUSE_44_264_0/5p9u_A_rec_5pa2_sah_lig_tt_docked_0_pocket10.pdb,-9.066,46.595,train,10934
-7.388,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/1dvz_A_rec_4abw_42m_lig_tt_docked_1.sdf,TTHY_HUMAN_21_147_0/1dvz_A_rec_4abw_42m_lig_tt_docked_1.sdf,-7.092,True,TTHY_HUMAN_21_147_0/1dvz_A_rec_4abw_42m_lig_tt_docked_1_pocket10.pdb,-7.119,15.517,train,11026
-10.44,ISPD_ARATH_75_302_0,train:ISPD_ARATH_75_302_0/2yc3_A_rec_2ycm_30a_lig_tt_docked_0.sdf,ISPD_ARATH_75_302_0/2yc3_A_rec_2ycm_30a_lig_tt_docked_0.sdf,-10.377,True,ISPD_ARATH_75_302_0/2yc3_A_rec_2ycm_30a_lig_tt_docked_0_pocket10.pdb,-10.193,9.456,train,11091
-10.581,POL_HV1H2_489_587_0,train:POL_HV1H2_489_587_0/1bwa_A_rec_1bv9_xv6_lig_tt_docked_2.sdf,POL_HV1H2_489_587_0/1bwa_A_rec_1bv9_xv6_lig_tt_docked_2.sdf,-12.166,True,POL_HV1H2_489_587_0/1bwa_A_rec_1bv9_xv6_lig_tt_docked_2_pocket10.pdb,-12.036,452.011,train,11279
-9.543,HSP7C_HUMAN_1_384_0,train:HSP7C_HUMAN_1_384_0/1ba0_A_rec_1ngc_adp_lig_tt_min_0.sdf,HSP7C_HUMAN_1_384_0/1ba0_A_rec_1ngc_adp_lig_tt_min_0.sdf,-9.306,True,HSP7C_HUMAN_1_384_0/1ba0_A_rec_1ngc_adp_lig_tt_min_0_pocket10.pdb,-9.195,42.505,train,11322
-8.867,PPARD_HUMAN_169_441_0,train:PPARD_HUMAN_169_441_0/5u3z_A_rec_5u3q_7uj_lig_tt_docked_0.sdf,PPARD_HUMAN_169_441_0/5u3z_A_rec_5u3q_7uj_lig_tt_docked_0.sdf,46.688,True,PPARD_HUMAN_169_441_0/5u3z_A_rec_5u3q_7uj_lig_tt_docked_0_pocket10.pdb,46.688,88.857,train,11437
-6.765,NRAM_I75A5_83_470_0,train:NRAM_I75A5_83_470_0/1l7g_A_rec_2qwj_g28_lig_tt_docked_2.sdf,NRAM_I75A5_83_470_0/1l7g_A_rec_2qwj_g28_lig_tt_docked_2.sdf,-5.813,True,NRAM_I75A5_83_470_0/1l7g_A_rec_2qwj_g28_lig_tt_docked_2_pocket10.pdb,-5.56,12.427,train,11548
-8.768,CBPB1_PIG_192_416_0,train:CBPB1_PIG_192_416_0/2pj9_A_rec_2pj1_578_lig_tt_docked_0.sdf,CBPB1_PIG_192_416_0/2pj9_A_rec_2pj1_578_lig_tt_docked_0.sdf,-8.755,True,CBPB1_PIG_192_416_0/2pj9_A_rec_2pj1_578_lig_tt_docked_0_pocket10.pdb,-8.739,59.704,train,11763
-7.751,POLG_HCVBK_2420_2955_catalytic_0,train:POLG_HCVBK_2420_2955_catalytic_0/3hhk_A_rec_3d28_b34_lig_tt_min_0.sdf,POLG_HCVBK_2420_2955_catalytic_0/3hhk_A_rec_3d28_b34_lig_tt_min_0.sdf,-8.032,True,POLG_HCVBK_2420_2955_catalytic_0/3hhk_A_rec_3d28_b34_lig_tt_min_0_pocket10.pdb,-8.145,20.406,train,11769
-8.21,BPHA_PARXL_1_459_0,train:BPHA_PARXL_1_459_0/2xsh_C_rec_2yfl_dc4_lig_tt_min_0.sdf,BPHA_PARXL_1_459_0/2xsh_C_rec_2yfl_dc4_lig_tt_min_0.sdf,-8.045,True,BPHA_PARXL_1_459_0/2xsh_C_rec_2yfl_dc4_lig_tt_min_0_pocket10.pdb,-8.083,4.25,train,11787
-9.251,PK3CD_HUMAN_106_1043_0,train:PK3CD_HUMAN_106_1043_0/5l72_A_rec_5t28_74q_lig_tt_min_0.sdf,PK3CD_HUMAN_106_1043_0/5l72_A_rec_5t28_74q_lig_tt_min_0.sdf,-8.568,True,PK3CD_HUMAN_106_1043_0/5l72_A_rec_5t28_74q_lig_tt_min_0_pocket10.pdb,-8.604,24.556,train,12102
-11.006,LPXC_AQUAE_1_272_0,train:LPXC_AQUAE_1_272_0/1yhc_B_rec_4u3d_3bx_lig_tt_docked_0.sdf,LPXC_AQUAE_1_272_0/1yhc_B_rec_4u3d_3bx_lig_tt_docked_0.sdf,-10.794,True,LPXC_AQUAE_1_272_0/1yhc_B_rec_4u3d_3bx_lig_tt_docked_0_pocket10.pdb,-10.887,31.276,train,12173
-7.723,KITH_HHV11_45_376_0,train:KITH_HHV11_45_376_0/1p7c_A_rec_1of1_sct_lig_tt_min_0.sdf,KITH_HHV11_45_376_0/1p7c_A_rec_1of1_sct_lig_tt_min_0.sdf,-7.363,True,KITH_HHV11_45_376_0/1p7c_A_rec_1of1_sct_lig_tt_min_0_pocket10.pdb,-7.489,9.685,train,12313
